id;q1a_police_protection;q1b_fire_protection_and_rescue_services;q1c_proximity_to_a_fire_station;q1d_maintenance_of_city_streets;q1e_flow_of_traffic_in_the_city;q1f_quality_of_public_transit_system_system;q1g_quality_of_data_routes_schedules;q1h_water_and_sewer_utilities;q1i_enforcement_of_codes_ordinances;q1j_quality_of_customer_service;q1k_effectiveness_of_communication;q1l_parks_and_recreation_facilities;q1m_appearance_of_entryways_to_the_city;q2_1st_most;q2_2nd_most;q2_3rd_most;q3a_quality_of_service_provided;q3b_appearance_of_the_city;q3c_image_of_the_city;q3d_police_relationship_w_community;q3e_preparedness_to_manage_devel_growth;q3f_quality_of_life_in_city;q3g_quality_of_life_in_neighborhood;q3h_walkability_of_downtown_durham;q3i_value_you_receive_for_taxes_fees;q4a_safe_walking_around_neighbhood_day;q4b_walking_alone_neighborhood_night;q4c_walking_alone_nearest_park_day;q4d_visiting_recreation_centers;q4e_in_downtown_durham;q4f_in_the_city_of_durham_overall;q4g_riding_data_bull_city_connector;q5a_used_city_recreation_center;q5b_used_city_swimming_pool;q5c_participated_city_athletic_program;q5d_participated_in_other_recreation;q5e_visited_neighborhood_or_city_park;q5f_attended_parks_recration_event;q5g_participated_in_neighborhood_watch;q5h_attended_pac_meeting;q5i_participated_in_public_meeting;q5j_attended_viewed_city_council_meeting;q5k_ridden_data_bull_city_connector;q5l_attended_event_at_durham_arts;q5m_attended_event_at_carolina_theater;q5n_attended_event_at_durham_bulls;q5o_visited_hayti_heritage_center;q5p_attended_performance_durham_arts;q5q_attended_event_durham_convention_ctr;q5r_disposed_of_materials_at_hhwdc;q5s_contacted_durham_one_call;q5t_visited_downtown_durham;q5u_used_city_parking_facility;q5v_visited_any_of_durham_joblink_sites;q6a_city_playgrounds;q6b_greenways_trails_in_the_city;q6c_city_swimming_pools;q6d_outdoor_athletic_fields;q6e_city_picnic_shelters;q6f_diversity_of_city_recreation_oppt;q6g_city_outdoor_adventure_programs;q6h_citys_recreation_programs_services;q6i_cultural_programming;q6j_customer_service_provided;q7_1st_most;q7_2nd_most;q8a_street_maintenance_and_repair;q8b_condition_of_street_in_neighborhood;q8c_cleanliness_of_city_streets;q8d_condition_street_signs_signals;q8e_condition_of_bicycle_facilities;q8f_cleaniness_appearance_medians;q8g_mow_tree_timming_along_streets;q8h_condition_of_city_parks;q8i_condition_of_recreation_centers;q8j_cleanliness_stormwater_drains_creeks;q9_1st_maintenance;q9_2nd;q9_3rd;q10a_enforcement_of_junk_debris_cleanup;q10b_enforcement_mowing_private_property;q10c_removal_abandon_inoperated_vehicles;q10d_appearance_houses_in_neighborhood;q10e_graffiti_removal;q11_how_responsive_is_code_enforcement;q12a_enforcing_no_front_yard_parking;q12b_enforcing_signage_ordinance;q12c_enforcing_noise_ordinance;q12d_enforcing_mobile_vendor_ordinance;q12e_enforcing_illegal_uses_of_property;q12f_preventing_illegal_development;q13a_solid_waste_collection;q13b_curbside_recyling;q13c_bulky_item_pick_up_removal;q13d_yard_waste_collection;q13e_quality_drinking_water;q13f_sewer_services;q13g_stream_lake_protection;q13h_drainage_of_city_streets;q14_contacted_city_of_durham;q15a_how_easy_they_were_to_contact;q15b_courtesy_of_employees;q15c_accuracy_of_information_assistance;q15d_time_took_for_request_to_answered;q15e_how_well_isuue_was_handled;q15f_resolution_to_your_issue_concern;q16a_city_to_address_job_creation;q16b_resources_to_support_training;q16c_resources_to_support_small_business;q16d_resources_devoted_to_home_ownership;q16e_neighborhood_proximity_to_amenities;q17a_avail_of_info_about_programs_svcs;q17b_city_efforts_to_keep_you_informed;q17c_level_of_public_involvement;q18_use_to_get_information;q18_2nd;q18_3rd;q18_4th;q18_5th;q18_6th;q18_7th;q18_8th;q18_9th;q18_10th;q18_11th;q18_12th;q18_13th;q18_14th;q18_15th;q18_16th;q19_normally_watch_programs_channel_dtv8;q20_kind_of_programs_like_more_on_dtv8;q20_2nd;q20_3rd;q20_4th;q20_other;q21_top_three_methods_to_get_info;q21_second;q21_third;q22_level_of_public_invovlement_is;q23_heard_about_city_s_strategic_plan;q24a_place_to_live;q24b_place_to_work;q24c_place_to_play;q24d_place_to_raise_children;q24e_place_to_retire;q24f_place_to_visit;q24g_city_that_is_moving_right_direction;q25_like_best;q26_least;q27_willing_to_pay_more_in_taxes;q28_pay_fees_instead_of_taxes_fund;q29_pay_taxes_to_fund_blight_elimination;q31_how_many_years_live_in_durham;18_34_years;q33_have_access_to_internet;q34_respondents_gender;q35_own_or_rent_residence;q36_race_ethnicity;q36_2nd;q36_3rd;q36_4th;q36_5th;q36_other;q37_hispanic_latino_other_anscestry;q38_annual_household_income;geo_point
391.0;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Neutral;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Overall maitenance of city streets;Overall enforcement of codes and ordinances;Overall flow of traffic in the city;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Safe;Very Safe;Safe;Very Safe;Very Safe;N/A;No;Yes;Yes;No;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;Yes;No;Yes;No;Yes;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;City swimming pools;Outdoor athletic fields (e.g., baseball, soccer, and flag football);Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Street maintenance and repair;Condition of street signs and traffic signals;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Somewhat;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;No;;;;;;;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);Other local newspapers;Government Access Channel 8 (DTV8);Local television news;;;;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;;CHANNEL 8;NEWSPAPER;TV;About right;No;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;EVERYTHING;NOTHING;Not Sure;Not Sure;Not Sure;5-10 years;18-34 Years;Yes;Female;Own;White;;;;;;No;$30,000 to $59,999;"35.9131565965; -78.9105206389"
392.0;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Overall maitenance of city streets;Overall flow of traffic in the city;Overall appearance of major entryways to the city;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Safe;Neutral;Safe;Safe;Neutral;Safe;Neutral;No;No;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;No;No;Yes;No;No;Yes;Yes;Yes;Neutral;Neutral;N/A;N/A;N/A;Satisfied;Satisfied;Neutral;N/A;Satisfied;City playgrounds;Greenways and trails in the city;Neutral;Neutral;Neutral;Satisfied;Neutral;Neutral;Neutral;Satisfied;Satisfied;Neutral;Street maintenance and repair;Condition of streets in YOUR neighborhood;Cleanliness of city streets;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very much;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Neutral;No;;;;;;;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Satisfied;Durham Citizen's Newsletter (w/ water bill);Local radio news;Local television news;;;;;;;;;;;;;;I don't watch;N/A;;;;;TV;RADIO;;I don't know;No;Good;Neutral;Neutral;Neutral;Neutral;Good;Good;NEIGHBORHOOD IS NICE;ROADS;Willing;Willing;Willing;11-20 years;18-34 Years;Yes;Male;Own;Other;;;;;HISPANIC;Yes;$30,000 to $59,999;"36.0358203243; -78.9786520097"
22.0;Satisfied;N/A;Very Satisfied;Neutral;Satisfied;N/A;N/A;Very Satisfied;Very Satisfied;Satisfied;Neutral;Neutral;Neutral;Overall quality of police protection;Overall maitenance of city streets;Overall effectiveness of communication with the public;Very Satisfied;Dissatisfied;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Dissatisfied;Safe;Unsafe;Neutral;Safe;Safe;Neutral;N/A;No;No;No;No;Yes;No;Yes;Yes;No;No;No;Yes;No;Yes;No;Yes;No;Yes;Yes;Yes;Yes;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Cultural programming (events, concerts, festivals);Greenways and trails in the city;Satisfied;Neutral;Dissatisfied;Satisfied;Dissatisfied;Dissatisfied;Dissatisfied;N/A;Satisfied;N/A;Cleanliness of city streets;Mowing and tree trimming along city strreets and other public areas;Street maintenance and repair;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Very much;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;N/A;Dissatisfied;Yes;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Dissatisfied;Dissatisfied;Neutral;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Local television news;Community blogs or list serves;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;;I don't watch;More meeting coverage (City Council meetings, Planning Commission meetings, etc.);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;WEBSITE;CITIZEN NEWSLETTER;BLOGS;About right;Yes;Good;Excellent;Good;Neutral;Good;Good;Good;;;Not Willing;Willing;Willing;Less than 5 years;18-34 Years;Yes;Male;Own;White;;;;;;No;$60,000 to $99,999;"35.9202776479; -78.8999455562"
27.0;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Overall quality offire protection and rescue services;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall quality of police protection;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Very Safe;Very Safe;Very Safe;Very Safe;Safe;Very Safe;Very Safe;Yes;No;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;No;No;No;Yes;Yes;Yes;Very Satisfied;Satisfied;Neutral;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Cultural programming (events, concerts, festivals);Outdoor athletic fields (e.g., baseball, soccer, and flag football);Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Mowing and tree trimming along city strreets and other public areas;Street maintenance and repair;Cleanliness and appearance of medians and roadsides;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Somewhat;Satisfied;Satisfied;Very Dissatisfied;Neutral;Neutral;Neutral;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;No;;;;;;;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;The News and Observer Newspaper;Local radio news;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;;;;;;;;;;;;Channel surfing;More meeting coverage (City Council meetings, Planning Commission meetings, etc.);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);More bulletin board information;;;;;;I don't know;No;Good;Neutral;Excellent;Excellent;Excellent;Excellent;Excellent;THE BUSINESS JUST MOVED HERE;;Not Sure;Not Sure;Willing;Less than 5 years;35-44 years;Yes;Male;Rent;Black/African American;;;;;;No;Under $30,000;"35.9994816634; -78.8844936857"
4.0;Satisfied;Satisfied;Satisfied;Very Dissatisfied;Neutral;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Overall quality of police protection;Overall quality offire protection and rescue services;Overall effectiveness of communication with the public;Neutral;Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Dissatisfied;N/A;N/A;N/A;N/A;Neutral;Unsafe;N/A;No;No;No;No;No;No;No;No;No;No;No;No;No;Yes;No;No;No;No;No;No;Yes;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;N/A;Satisfied;Neutral;N/A;N/A;Neutral;Condition of streets in YOUR neighborhood;Street maintenance and repair;Condition of street signs and traffic signals;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;N/A;Not at all;Very Dissatisfied;N/A;Dissatisfied;Neutral;Neutral;Dissatisfied;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Satisfied;N/A;Satisfied;Yes;Satisfied;Satisfied;Neutral;Neutral;Very Dissatisfied;Very Dissatisfied;Neutral;N/A;N/A;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Local television news;;;;;;;;;;;;;;I don't watch;N/A;;;;;TV;NEWSPAPER;OTHER PEOPLE;I don't know;No;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;;;Not Sure;Not Sure;Not Sure;More than 20 years;65-74 years;Yes;Female;Rent;Black/African American;;;;;;No;$60,000 to $99,999;"35.9560657779; -78.9105241825"
12.0;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of police protection;Overall quality offire protection and rescue services;Overall maitenance of city streets;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;N/A;Satisfied;Very Safe;Safe;Safe;N/A;N/A;Safe;N/A;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;N/A;N/A;Satisfied;Street maintenance and repair;Cleanliness and appearance of medians and roadsides;Mowing and tree trimming along city strreets and other public areas;Neutral;Neutral;Neutral;Very Satisfied;Neutral;Very much;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;N/A;Satisfied;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Durham One Call (560-1200);;;;;;;;;;;;;I don't watch;N/A;;;;;;;;I don't know;No;Good;Good;N/A;Good;Good;Good;Good;;;Not Sure;Not Sure;Not Sure;11-20 years;75+ Years;Yes;Male;Own;White;;;;;;No;$100,000 or more;"36.0797261083; -78.9438392447"
29.0;Dissatisfied;N/A;N/A;Neutral;Very Satisfied;Dissatisfied;Neutral;Very Satisfied;N/A;Satisfied;Satisfied;Satisfied;Neutral;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall quality of DATA's routes and schedules;Overall maitenance of city streets;Satisfied;Dissatisfied;Dissatisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Very Safe;Unsafe;Very Safe;Very Safe;Very Safe;Neutral;Neutral;Yes;No;No;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;Yes;No;Yes;No;No;Yes;Yes;Yes;No;N/A;Very Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;Dissatisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Dissatisfied;Dissatisfied;Satisfied;Satisfied;Satisfied;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Street maintenance and repair;Cleanliness and appearance of medians and roadsides;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;N/A;Somewhat;N/A;N/A;N/A;N/A;N/A;N/A;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;No;;;;;;;N/A;N/A;N/A;N/A;N/A;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Local radio news;Community blogs or list serves;Durham One Call (560-1200);;;;;;;;;;;;I don't watch;N/A;;;;;NEIGHBORHOOD LISTSERV;N&O;;I don't know;No;Good;N/A;Good;N/A;N/A;Good;Excellent;PEOPLE DIVERSITY-LOCAL FOOD MOVEMENT-RESTAURANTS;CRIME-BOARDED UP BUILDINGS-THROW TRASH IN MY YARD;Very Willing;Very Willing;Not Sure;Less than 5 years;18-34 Years;Yes;Female;Own;White;;;;;;No;$30,000 to $59,999;"36.0122442453; -78.8825245167"
51.0;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Overall quality of police protection;Overall enforcement of codes and ordinances;Overall effectiveness of communication with the public;Satisfied;Satisfied;Dissatisfied;Neutral;Neutral;Dissatisfied;Satisfied;Neutral;Very Dissatisfied;Safe;Neutral;N/A;N/A;N/A;N/A;N/A;No;No;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;Yes;Yes;Yes;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;;;;;;;;;;;;;;;;I don't watch;Other;;;;DO NOT HAVE THIS CHANNEL;ONLINE;;;I don't know;No;Good;Good;Good;Neutral;Below Average;Good;Neutral;;;Not Willing;Not Willing;Not Sure;More than 20 years;55-64 years;Yes;Male;Own;Black/African American;;;;;;No;Under $30,000;"35.9594442336; -78.8840136465"
395.0;N/A;Satisfied;Satisfied;Satisfied;Very Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;NONE;;;Satisfied;Satisfied;Satisfied;N/A;Neutral;Satisfied;Very Satisfied;Neutral;Neutral;Very Safe;Very Safe;Very Safe;Very Safe;Very Safe;Very Safe;Very Safe;No;No;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;Yes;No;No;Yes;Yes;No;Very Satisfied;Satisfied;N/A;Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;Satisfied;Very Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Satisfied;N/A;Neutral;NONE;;;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;N/A;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;No;;;;;;;Satisfied;Satisfied;Satisfied;N/A;Very Satisfied;Very Satisfied;Satisfied;Neutral;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;The News and Observer Newspaper;City produced printed brochures, flyers, posters, postcards, letters, etc.;City website (www.DurhamNC.gov);;;;;;;;;;;;I don't watch;N/A;;;;;HERALD SUN NEWSPAPER;;;About right;No;Good;Excellent;Good;Good;Excellent;Good;Excellent;"NO TRAFFIC JAMS; EASY ACCESS AROUND THE CITY";;Very Willing;Willing;Very Willing;Less than 5 years;45-54 years;Yes;Male;Own;White;;;;;;No;$100,000 or more;"35.9068857937; -78.9452554897"
228.0;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of police protection;Overall flow of traffic in the city;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Neutral;Very Satisfied;Satisfied;Very Safe;Neutral;Safe;Neutral;Safe;Safe;Neutral;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;No;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;City playgrounds;Outdoor athletic fields (e.g., baseball, soccer, and flag football);Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Street maintenance and repair;Cleanliness of stormwater drains and creeks in your neighborhood;Condition of street signs and traffic signals;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Somewhat;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;City website (www.DurhamNC.gov);;;;;;;;;;;;;Channel surfing;N/A;;;;;WEB;WPAL;WORD OF MOUTH;About right;Yes;Good;Good;Good;Good;Good;Good;Excellent;;POLITICAL MANEUVERING OF THE MAYOR PRO TEMPORE;Not Willing;Not Willing;Not Willing;11-20 years;35-44 years;Yes;Male;Own;White;;;;;;No;$60,000 to $99,999;"35.9965351939; -78.8989347685"
248.0;Dissatisfied;Very Satisfied;Satisfied;Neutral;Dissatisfied;Satisfied;Satisfied;Very Satisfied;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of police protection;Overall enforcement of codes and ordinances;Overall flow of traffic in the city;Satisfied;Satisfied;Neutral;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Safe;Safe;Neutral;Safe;Safe;Safe;Safe;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;No;Yes;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;Satisfied;Satisfied;Neutral;Neutral;Neutral;Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;City picnic shelters;Overall quality of the City's recreation programs and services;Neutral;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Street maintenance and repair;Condition of city parks;Mowing and tree trimming along city strreets and other public areas;Dissatisfied;Neutral;Neutral;Satisfied;N/A;Somewhat;Dissatisfied;Neutral;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Satisfied;Neutral;Satisfied;No;;;;;;;Very Dissatisfied;Dissatisfied;N/A;Dissatisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);Government Access Channel 8 (DTV8);Local television news;Paid advertising in local media outlets (radio/TV/newspapers/magazines);;;;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More meeting coverage (City Council meetings, Planning Commission meetings, etc.);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);More bulletin board information;;;WORD OF MOUTH;DTV8;NEWSPAPER;Too low -- not enough opportunities for public involvement;No;Below Average;Neutral;Below Average;Neutral;Excellent;Excellent;Good;CLOSE TO FAMILY;RELATIONSHIP WITH POLICE & COMMUNITY;Willing;Not Willing;Willing;More than 20 years;35-44 years;No;Female;Rent;Black/African American;;;;;;No;$30,000 to $59,999;"36.0267090049; -78.8770858179"
212.0;Dissatisfied;Satisfied;Satisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Satisfied;Dissatisfied;Dissatisfied;Neutral;Satisfied;Neutral;Overall quality of police protection;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Satisfied;Dissatisfied;Very Dissatisfied;Safe;Unsafe;Unsafe;Unsafe;Unsafe;Unsafe;Very Unsafe;No;No;No;No;No;No;No;No;Yes;Yes;No;No;No;Yes;No;Yes;No;No;No;Yes;Yes;No;N/A;Neutral;Neutral;Satisfied;Satisfied;Dissatisfied;Neutral;Neutral;Neutral;Satisfied;Diversity of City recreation opportunities;Cultural programming (events, concerts, festivals);Dissatisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Street maintenance and repair;Cleanliness and appearance of medians and roadsides;Cleanliness of city streets;Neutral;Neutral;Neutral;Satisfied;Dissatisfied;Somewhat;Dissatisfied;Satisfied;Satisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Satisfied;Satisfied;Dissatisfied;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;The News and Observer Newspaper;Government Access Channel 8 (DTV8);City produced printed brochures, flyers, posters, postcards, letters, etc.;Live televised City Council meetings;;;;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More bulletin board information;;;;;DTV8;WEBSITE;;Too low -- not enough opportunities for public involvement;Yes;Below Average;Below Average;Poor;Poor;Poor;Below Average;Below Average;NEAR RTP;TAXES & STREET BEGGARS;Not Willing;Willing;Not Willing;More than 20 years;55-64 years;Yes;Male;Own;White;;;;;;Yes;$60,000 to $99,999;
